Team1,Team2,Win Probability
akron,unc asheville,0.888
akron,dayton,0.483
akron,stephen f. austin,0.754
akron,arkansas st.,0.82
akron,army,0.973
akron,oakland,0.796
akron,southeast missouri s,0.873
akron,binghamton,0.993
akron,george mason,0.603
akron,old dominion,0.921
akron,green bay,0.878
akron,unc greensboro,0.946
akron,little rock,0.966
akron,austin peay,0.86
akron,rutgers,0.87
akron,nicholls st.,0.953
akron,sacramento st.,0.933
akron,william & mary,0.75
akron,colgate,0.89
akron,usc,0.681
akron,merrimack,0.746
akron,unlv,0.799
akron,illinois st.,0.691
akron,manhattan,0.968
akron,utah,0.889
akron,louisiana tech,0.914
akron,youngstown st.,0.911
akron,jacksonville,0.963
akron,tennessee st.,0.854
akron,stanford,0.588
akron,longwood,0.941
akron,sacred heart,0.936
akron,western kentucky,0.812
akron,ut arlington,0.881
akron,fordham,0.861
akron,alabama st.,0.972
akron,wichita st.,0.655
akron,texas tech,0.284
akron,boise st.,0.538
bowling green,memphis,0.567
bowling green,central arkansas,0.553
bowling green,murray st.,0.37
bowling green,american,0.796
bowling green,notre dame,0.464
bowling green,creighton,0.368
bowling green,duke,0.009
bowling green,indiana st.,0.792
bowling green,ucla,0.17
bowling green,pacific,0.582
bowling green,texas a&m,0.166
bowling green,north texas,0.597
bowling green,nevada,0.321
bowling green,utsa,0.952
bowling green,mississippi valley s,0.994
bowling green,gardner webb,0.973
bowling green,prairie view a&m,0.896
bowling green,chattanooga,0.855
bowling green,georgia southern,0.698
bowling green,northern arizona,0.911
bowling green,nebraska,0.084
bowling green,yale,0.155
bowling green,tennessee martin,0.608
bowling green,morehead st.,0.784
bowling green,tennessee,0.106
bowling green,texas st.,0.799
bowling green,jackson st.,0.956
bowling green,mississippi,0.388
bowling green,wyoming,0.533
bowling green,minnesota,0.394
bowling green,illinois,0.044
bowling green,liu,0.733
bowling green,utep,0.783
bowling green,loyola chicago,0.825
bowling green,texas,0.179
bowling green,maryland eastern sho,0.969
bowling green,western illinois,0.98
bowling green,fairleigh dickinson,0.939
bowling green,cornell,0.507
bowling green,west virginia,0.297
bowling green,oklahoma,0.255
bowling green,queens,0.706
bowling green,southern illinois,0.447
bowling green,san diego st.,0.197
bowling green,nebraska omaha,0.796
bowling green,east texas a&m,0.898
bowling green,depaul,0.505
bowling green,ut rio grande valley,0.559
bowling green,chicago st.,0.929
bowling green,south dakota,0.864
bowling green,montana st.,0.509
bowling green,oklahoma st.,0.35
bowling green,wagner,0.862
bowling green,bethune cookman,0.806
bowling green,wofford,0.724
bowling green,cal poly,0.704
bowling green,towson,0.618
bowling green,delaware st.,0.983
bowling green,norfolk st.,0.914
bowling green,vermont,0.695
bowling green,liberty,0.444
bowling green,unc wilmington,0.366
bowling green,le moyne,0.825
bowling green,presbyterian,0.771
bowling green,michigan,0.016
bowling green,bellarmine,0.875
bowling green,east carolina,0.798
bowling green,northwestern,0.264
bowling green,eastern illinois,0.882
bowling green,buffalo,0.551
bowling green,northern kentucky,0.633
bowling green,valparaiso,0.593
bowling green,mercyhurst,0.827
bowling green,elon,0.678
bowling green,appalachian st.,0.584
bowling green,west georgia,0.887
bowling green,cleveland st.,0.853
bowling green,mississippi st.,0.567
bowling green,utah tech,0.726
bowling green,st. john's,0.072
bowling green,long beach st.,0.816
bowling green,samford,0.566
bowling green,eastern washington,0.731
bowling green,kansas st.,0.525
bowling green,pepperdine,0.845
bowling green,charleston,0.541
bowling green,uc san diego,0.481
bowling green,grambling st.,0.859
bowling green,texas southern,0.92
bowling green,central connecticut,0.839
bowling green,vmi,0.955
bowling green,auburn,0.119
bowling green,new orleans,0.732
bowling green,idaho st.,0.706
bowling green,columbia,0.575
bowling green,iu indy,0.925
bowling green,western carolina,0.739
bowling green,eastern kentucky,0.834
bowling green,penn,0.548
bowling green,south carolina st.,0.975
bowling green,idaho,0.536
bowling green,stony brook,0.713
bowling green,evansville,0.88
bowling green,saint peter's,0.706
bowling green,virginia,0.082
bowling green,ucf,0.29
bowling green,drexel,0.696
bowling green,charleston southern,0.744
bowling green,northern iowa,0.28
bowling green,south carolina,0.483
bowling green,lamar,0.824
bowling green,kentucky,0.104
bowling green,lafayette,0.872
bowling green,vcu,0.12
bowling green,wisconsin,0.157
bowling green,alabama,0.074
bowling green,tennessee tech,0.849
bowling green,njit,0.902
bowling green,north alabama,0.927
bowling green,alabama a&m,0.869
bowling green,cal baptist,0.554
bowling green,dartmouth,0.72
bowling green,la salle,0.742
bowling green,tulsa,0.178
bowling green,incarnate word,0.881
bowling green,st. thomas,0.433
bowling green,grand canyon,0.32
bowling green,michigan st.,0.063
bowling green,cal st. fullerton,0.569
bowling green,southeastern louisia,0.892
bowling green,uc riverside,0.812
bowling green,clemson,0.168
bowling green,colorado,0.363
bowling green,coastal carolina,0.723
bowling green,north carolina a&t,0.811
bowling green,washington,0.353
bowling green,colorado st.,0.4
bowling green,umbc,0.655
bowling green,louisiana monroe,0.95
bowling green,the citadel,0.948
bowling green,hofstra,0.272
bowling green,umass lowell,0.887
bowling green,south alabama,0.515
bowling green,butler,0.361
bowling green,siu edwardsville,0.794
bowling green,northern colorado,0.641
bowling green,iowa,0.172
bowling green,florida a&m,0.915
bowling green,tcu,0.181
bowling green,middle tennessee,0.53
bowling green,oregon,0.493
bowling green,harvard,0.55
bowling green,florida,0.028
bowling green,saint joseph's,0.548
bowling green,saint mary's,0.06
bowling green,texas a&m corpus chr,0.733
bowling green,ohio st.,0.136
bowling green,florida st.,0.303
bowling green,seton hall,0.243
bowling green,north carolina,0.087
bowling green,houston christian,0.885
bowling green,lehigh,0.838
bowling green,navy,0.468
bowling green,saint francis,0.964
bowling green,santa clara,0.183
bowling green,loyola marymount,0.624
bowling green,delaware,0.805
bowling green,miami oh,0.247
bowling green,new mexico,0.212
bowling green,coppin st.,0.985
bowling green,temple,0.632
bowling green,monmouth,0.555
bowling green,southern,0.84
bowling green,southern miss,0.694
bowling green,california,0.344
bowling green,georgia st.,0.845
bowling green,miami fl,0.146
bowling green,georgia,0.104
bowling green,north dakota,0.822
bowling green,princeton,0.716
bowling green,saint louis,0.077
bowling green,arizona st.,0.318
bowling green,purdue fort wayne,0.793
bowling green,iona,0.719
bowling green,stetson,0.889
bowling green,marshall,0.512
bowling green,eastern michigan,0.723
bowling green,niagara,0.921
bowling green,campbell,0.668
bowling green,mercer,0.561
bowling green,lindenwood,0.762
bowling green,st. bonaventure,0.514
bowling green,oregon st.,0.536
bowling green,lipscomb,0.645
bowling green,kennesaw st.,0.521
bowling green,james madison,0.656
bowling green,georgetown,0.408
bowling green,usc upstate,0.857
bowling green,morgan st.,0.97
bowling green,new hampshire,0.926
bowling green,iowa st.,0.045
bowling green,alcorn st.,0.974
bowling green,purdue,0.064
bowling green,drake,0.608
bowling green,marquette,0.454
bowling green,holy cross,0.909
bowling green,houston,0.058
bowling green,hampton,0.848
bowling green,western michigan,0.814
bowling green,new mexico st.,0.624
bowling green,ball st.,0.842
bowling green,milwaukee,0.768
bowling green,portland,0.75
bowling green,albany,0.906
bowling green,tarleton st.,0.858
bowling green,san francisco,0.42
bowling green,bucknell,0.912
bowling green,connecticut,0.067
bowling green,new haven,0.922
bowling green,southern indiana,0.917
bowling green,florida gulf coast,0.775
bowling green,san jose st.,0.855
bowling green,utah valley,0.328
bowling green,missouri,0.262
bowling green,cincinnati,0.208
bowling green,south dakota st.,0.681
bowling green,boston university,0.767
bowling green,air force,0.963
bowling green,bradley,0.395
bowling green,troy,0.451
bowling green,gonzaga,0.044
bowling green,south florida,0.141
bowling green,stonehill,0.907
bowling green,loyola md,0.898
bowling green,belmont,0.234
bowling green,siena,0.551
bowling green,southern utah,0.847
bowling green,n.c. state,0.147
bowling green,pittsburgh,0.492
bowling green,furman,0.62
bowling green,massachusetts,0.616
bowling green,mount st. mary's,0.839
bowling green,bryant,0.943
bowling green,syracuse,0.326
bowling green,jacksonville st.,0.618
bowling green,mcneese st.,0.238
bowling green,quinnipiac,0.601
bowling green,rhode island,0.546
bowling green,detroit mercy,0.758
bowling green,sam houston st.,0.475
bowling green,east tennessee st.,0.457
bowling green,duquesne,0.498
bowling green,virginia tech,0.236
bowling green,north carolina centr,0.958
bowling green,north dakota st.,0.43
bowling green,northwestern st.,0.895
bowling green,fairfield,0.729
bowling green,arkansas,0.073
bowling green,cal st. bakersfield,0.921
bowling green,george washington,0.261
bowling green,unc asheville,0.678
bowling green,dayton,0.199
bowling green,stephen f. austin,0.451
bowling green,arkansas st.,0.548
bowling green,army,0.907
bowling green,oakland,0.51
bowling green,southeast missouri s,0.646
bowling green,binghamton,0.973
bowling green,george mason,0.289
bowling green,old dominion,0.756
bowling green,green bay,0.657
bowling green,unc greensboro,0.825
bowling green,little rock,0.885
bowling green,austin peay,0.62
bowling green,rutgers,0.642
bowling green,nicholls st.,0.845
bowling green,sacramento st.,0.788
bowling green,william & mary,0.445
bowling green,colgate,0.683
bowling green,usc,0.363
bowling green,merrimack,0.439
bowling green,unlv,0.515
bowling green,illinois st.,0.374
bowling green,manhattan,0.891
bowling green,utah,0.681
bowling green,louisiana tech,0.741
bowling green,youngstown st.,0.731
bowling green,jacksonville,0.873
bowling green,tennessee st.,0.61
bowling green,stanford,0.276
bowling green,longwood,0.809
bowling green,sacred heart,0.795
bowling green,western kentucky,0.535
bowling green,ut arlington,0.665
bowling green,fordham,0.622
bowling green,alabama st.,0.903
bowling green,wichita st.,0.336
bowling green,texas tech,0.096
bowling green,boise st.,0.237
memphis,central arkansas,0.489
memphis,murray st.,0.312
memphis,american,0.75
memphis,notre dame,0.4
memphis,creighton,0.31
memphis,duke,0.007
memphis,indiana st.,0.746
memphis,ucla,0.137
memphis,pacific,0.518
memphis,texas a&m,0.133
memphis,north texas,0.533
memphis,nevada,0.267
memphis,utsa,0.939
memphis,mississippi valley s,0.992
memphis,gardner webb,0.965
memphis,prairie view a&m,0.869
memphis,chattanooga,0.82
memphis,georgia southern,0.641
memphis,northern arizona,0.887
memphis,nebraska,0.066
memphis,yale,0.124
memphis,tennessee martin,0.545
memphis,morehead st.,0.737
memphis,tennessee,0.084
memphis,texas st.,0.754
memphis,jackson st.,0.943
memphis,mississippi,0.328
memphis,wyoming,0.468
memphis,minnesota,0.334
memphis,illinois,0.035
memphis,liu,0.679
memphis,utep,0.736
memphis,loyola chicago,0.785
memphis,texas,0.144
memphis,maryland eastern sho,0.96
memphis,western illinois,0.974
memphis,fairleigh dickinson,0.922
memphis,cornell,0.442
memphis,west virginia,0.246
memphis,oklahoma,0.208
memphis,queens,0.649
memphis,southern illinois,0.384
memphis,san diego st.,0.159
memphis,nebraska omaha,0.751
memphis,east texas a&m,0.872
memphis,depaul,0.44
memphis,ut rio grande valley,0.494
memphis,chicago st.,0.91
memphis,south dakota,0.831
memphis,montana st.,0.445
memphis,oklahoma st.,0.293
memphis,wagner,0.828
memphis,bethune cookman,0.762
memphis,wofford,0.669
memphis,cal poly,0.647
memphis,towson,0.555
memphis,delaware st.,0.979
memphis,norfolk st.,0.891
memphis,vermont,0.637
memphis,liberty,0.381
memphis,unc wilmington,0.308
memphis,le moyne,0.784
memphis,presbyterian,0.722
memphis,michigan,0.012
memphis,bellarmine,0.844
memphis,east carolina,0.753
memphis,northwestern,0.217
memphis,eastern illinois,0.852
memphis,buffalo,0.486
memphis,northern kentucky,0.571
memphis,valparaiso,0.529
memphis,mercyhurst,0.786
memphis,elon,0.619
memphis,appalachian st.,0.52
memphis,west georgia,0.858
memphis,cleveland st.,0.817
memphis,mississippi st.,0.503
memphis,utah tech,0.671
memphis,st. john's,0.056
memphis,long beach st.,0.774
memphis,samford,0.501
memphis,eastern washington,0.677
memphis,kansas st.,0.46
memphis,pepperdine,0.807
memphis,charleston,0.476
memphis,uc san diego,0.416
memphis,grambling st.,0.824
memphis,texas southern,0.899
memphis,central connecticut,0.8
memphis,vmi,0.943
memphis,auburn,0.094
memphis,new orleans,0.678
memphis,idaho st.,0.65
memphis,columbia,0.51
memphis,iu indy,0.904
memphis,western carolina,0.686
memphis,eastern kentucky,0.795
memphis,penn,0.483
memphis,south carolina st.,0.968
memphis,idaho,0.471
memphis,stony brook,0.657
memphis,evansville,0.85
memphis,saint peter's,0.649
memphis,virginia,0.064
memphis,ucf,0.239
memphis,drexel,0.639
memphis,charleston southern,0.692
memphis,northern iowa,0.231
memphis,south carolina,0.419
memphis,lamar,0.783
memphis,kentucky,0.082
memphis,lafayette,0.841
memphis,vcu,0.095
memphis,wisconsin,0.126
memphis,alabama,0.058
memphis,tennessee tech,0.813
memphis,njit,0.877
memphis,north alabama,0.908
memphis,alabama a&m,0.836
memphis,cal baptist,0.489
memphis,dartmouth,0.665
memphis,la salle,0.689
memphis,tulsa,0.143
memphis,incarnate word,0.851
memphis,st. thomas,0.371
memphis,grand canyon,0.267
memphis,michigan st.,0.049
memphis,cal st. fullerton,0.504
memphis,southeastern louisia,0.864
memphis,uc riverside,0.769
memphis,clemson,0.134
memphis,colorado,0.305
memphis,coastal carolina,0.668
memphis,north carolina a&t,0.768
memphis,washington,0.296
memphis,colorado st.,0.34
memphis,umbc,0.594
memphis,louisiana monroe,0.936
memphis,the citadel,0.934
memphis,hofstra,0.223
memphis,umass lowell,0.859
memphis,south alabama,0.45
memphis,butler,0.304
memphis,siu edwardsville,0.748
memphis,northern colorado,0.579
memphis,iowa,0.138
memphis,florida a&m,0.892
memphis,tcu,0.146
memphis,middle tennessee,0.465
memphis,oregon,0.429
memphis,harvard,0.485
memphis,florida,0.022
memphis,saint joseph's,0.483
memphis,saint mary's,0.047
memphis,texas a&m corpus chr,0.679
memphis,ohio st.,0.109
memphis,florida st.,0.251
memphis,seton hall,0.199
memphis,north carolina,0.068
memphis,houston christian,0.856
memphis,lehigh,0.799
memphis,navy,0.404
memphis,saint francis,0.953
memphis,santa clara,0.148
memphis,loyola marymount,0.561
memphis,delaware,0.76
memphis,miami oh,0.202
memphis,new mexico,0.172
memphis,coppin st.,0.98
memphis,temple,0.569
memphis,monmouth,0.49
memphis,southern,0.802
memphis,southern miss,0.636
memphis,california,0.288
memphis,georgia st.,0.808
memphis,miami fl,0.117
memphis,georgia,0.082
memphis,north dakota,0.781
memphis,princeton,0.661
memphis,saint louis,0.061
memphis,arizona st.,0.265
memphis,purdue fort wayne,0.747
memphis,iona,0.663
memphis,stetson,0.86
memphis,marshall,0.447
memphis,eastern michigan,0.668
memphis,niagara,0.9
memphis,campbell,0.608
memphis,mercer,0.497
memphis,lindenwood,0.711
memphis,st. bonaventure,0.449
memphis,oregon st.,0.471
memphis,lipscomb,0.583
memphis,kennesaw st.,0.457
memphis,james madison,0.595
memphis,georgetown,0.347
memphis,usc upstate,0.822
memphis,morgan st.,0.962
memphis,new hampshire,0.906
memphis,iowa st.,0.035
memphis,alcorn st.,0.966
memphis,purdue,0.05
memphis,drake,0.544
memphis,marquette,0.391
memphis,holy cross,0.885
memphis,houston,0.045
memphis,hampton,0.812
memphis,western michigan,0.771
memphis,new mexico st.,0.561
memphis,ball st.,0.804
memphis,milwaukee,0.718
memphis,portland,0.698
memphis,albany,0.881
memphis,tarleton st.,0.823
memphis,san francisco,0.358
memphis,bucknell,0.889
memphis,connecticut,0.052
memphis,new haven,0.9
memphis,southern indiana,0.895
memphis,florida gulf coast,0.726
memphis,san jose st.,0.819
memphis,utah valley,0.274
memphis,missouri,0.215
memphis,cincinnati,0.168
memphis,south dakota st.,0.622
memphis,boston university,0.717
memphis,air force,0.953
memphis,bradley,0.335
memphis,troy,0.388
memphis,gonzaga,0.035
memphis,south florida,0.113
memphis,stonehill,0.882
memphis,loyola md,0.872
memphis,belmont,0.191
memphis,siena,0.486
memphis,southern utah,0.81
memphis,n.c. state,0.117
memphis,pittsburgh,0.428
memphis,furman,0.557
memphis,massachusetts,0.553
memphis,mount st. mary's,0.8
memphis,bryant,0.927
memphis,syracuse,0.272
memphis,jacksonville st.,0.555
memphis,mcneese st.,0.194
memphis,quinnipiac,0.537
memphis,rhode island,0.481
memphis,detroit mercy,0.707
memphis,sam houston st.,0.411
memphis,east tennessee st.,0.394
memphis,duquesne,0.434
memphis,virginia tech,0.192
memphis,north carolina centr,0.946
memphis,north dakota st.,0.368
memphis,northwestern st.,0.868
memphis,fairfield,0.675
memphis,arkansas,0.057
memphis,cal st. bakersfield,0.899
memphis,george washington,0.214
memphis,unc asheville,0.619
memphis,dayton,0.161
memphis,stephen f. austin,0.387
memphis,arkansas st.,0.483
memphis,army,0.883
memphis,oakland,0.446
memphis,southeast missouri s,0.585
memphis,binghamton,0.966
memphis,george mason,0.238
memphis,old dominion,0.705
memphis,green bay,0.596
memphis,unc greensboro,0.784
memphis,little rock,0.855
memphis,austin peay,0.558
memphis,rutgers,0.58
memphis,nicholls st.,0.808
memphis,sacramento st.,0.741
memphis,william & mary,0.382
memphis,colgate,0.624
memphis,usc,0.305
memphis,merrimack,0.376
memphis,unlv,0.45
memphis,illinois st.,0.315
memphis,manhattan,0.863
memphis,utah,0.622
memphis,louisiana tech,0.688
memphis,youngstown st.,0.677
memphis,jacksonville,0.841
memphis,tennessee st.,0.547
memphis,stanford,0.227
memphis,longwood,0.765
memphis,sacred heart,0.749
memphis,western kentucky,0.47
memphis,ut arlington,0.605
memphis,fordham,0.559
memphis,alabama st.,0.878
memphis,wichita st.,0.281
memphis,texas tech,0.075
memphis,boise st.,0.193
central arkansas,murray st.,0.324
central arkansas,american,0.761
central arkansas,notre dame,0.414
central arkansas,creighton,0.323
central arkansas,duke,0.008
central arkansas,indiana st.,0.756
central arkansas,ucla,0.143
central arkansas,pacific,0.532
central arkansas,texas a&m,0.14
central arkansas,north texas,0.548
central arkansas,nevada,0.278
central arkansas,utsa,0.942
central arkansas,mississippi valley s,0.992
central arkansas,gardner webb,0.967
central arkansas,prairie view a&m,0.875
central arkansas,chattanooga,0.828
central arkansas,georgia southern,0.654
central arkansas,northern arizona,0.893
central arkansas,nebraska,0.07
central arkansas,yale,0.13
central arkansas,tennessee martin,0.559
central arkansas,morehead st.,0.748
central arkansas,tennessee,0.088
central arkansas,texas st.,0.764
central arkansas,jackson st.,0.946
central arkansas,mississippi,0.341
central arkansas,wyoming,0.482
central arkansas,minnesota,0.347
central arkansas,illinois,0.037
central arkansas,liu,0.691
central arkansas,utep,0.747
central arkansas,loyola chicago,0.794
central arkansas,texas,0.151
central arkansas,maryland eastern sho,0.963
central arkansas,western illinois,0.975
central arkansas,fairleigh dickinson,0.926
central arkansas,cornell,0.456
central arkansas,west virginia,0.257
central arkansas,oklahoma,0.218
central arkansas,queens,0.662
central arkansas,southern illinois,0.398
central arkansas,san diego st.,0.167
central arkansas,nebraska omaha,0.761
central arkansas,east texas a&m,0.878
central arkansas,depaul,0.454
central arkansas,ut rio grande valley,0.508
central arkansas,chicago st.,0.915
central arkansas,south dakota,0.838
central arkansas,montana st.,0.459
central arkansas,oklahoma st.,0.305
central arkansas,wagner,0.836
central arkansas,bethune cookman,0.772
central arkansas,wofford,0.682
central arkansas,cal poly,0.66
central arkansas,towson,0.569
central arkansas,delaware st.,0.98
central arkansas,norfolk st.,0.897
central arkansas,vermont,0.65
central arkansas,liberty,0.394
central arkansas,unc wilmington,0.32
central arkansas,le moyne,0.794
central arkansas,presbyterian,0.734
central arkansas,michigan,0.013
central arkansas,bellarmine,0.851
central arkansas,east carolina,0.763
central arkansas,northwestern,0.227
central arkansas,eastern illinois,0.859
central arkansas,buffalo,0.5
central arkansas,northern kentucky,0.585
central arkansas,valparaiso,0.543
central arkansas,mercyhurst,0.796
central arkansas,elon,0.633
central arkansas,appalachian st.,0.534
central arkansas,west georgia,0.865
central arkansas,cleveland st.,0.825
central arkansas,mississippi st.,0.517
central arkansas,utah tech,0.684
central arkansas,st. john's,0.059
central arkansas,long beach st.,0.783
central arkansas,samford,0.516
central arkansas,eastern washington,0.689
central arkansas,kansas st.,0.474
central arkansas,pepperdine,0.816
central arkansas,charleston,0.49
central arkansas,uc san diego,0.43
central arkansas,grambling st.,0.832
central arkansas,texas southern,0.904
central arkansas,central connecticut,0.809
central arkansas,vmi,0.946
central arkansas,auburn,0.099
central arkansas,new orleans,0.69
central arkansas,idaho st.,0.663
central arkansas,columbia,0.525
central arkansas,iu indy,0.909
central arkansas,western carolina,0.698
central arkansas,eastern kentucky,0.804
central arkansas,penn,0.497
central arkansas,south carolina st.,0.969
central arkansas,idaho,0.485
central arkansas,stony brook,0.67
central arkansas,evansville,0.857
central arkansas,saint peter's,0.662
central arkansas,virginia,0.068
central arkansas,ucf,0.25
central arkansas,drexel,0.652
central arkansas,charleston southern,0.704
central arkansas,northern iowa,0.241
central arkansas,south carolina,0.433
central arkansas,lamar,0.792
central arkansas,kentucky,0.087
central arkansas,lafayette,0.848
central arkansas,vcu,0.1
central arkansas,wisconsin,0.132
central arkansas,alabama,0.061
central arkansas,tennessee tech,0.822
central arkansas,njit,0.883
central arkansas,north alabama,0.912
central arkansas,alabama a&m,0.844
central arkansas,cal baptist,0.504
central arkansas,dartmouth,0.677
central arkansas,la salle,0.701
central arkansas,tulsa,0.15
central arkansas,incarnate word,0.858
central arkansas,st. thomas,0.384
central arkansas,grand canyon,0.278
central arkansas,michigan st.,0.052
central arkansas,cal st. fullerton,0.519
central arkansas,southeastern louisia,0.871
central arkansas,uc riverside,0.779
central arkansas,clemson,0.141
central arkansas,colorado,0.317
central arkansas,coastal carolina,0.681
central arkansas,north carolina a&t,0.778
central arkansas,washington,0.308
central arkansas,colorado st.,0.353
central arkansas,umbc,0.608
central arkansas,louisiana monroe,0.939
central arkansas,the citadel,0.937
central arkansas,hofstra,0.233
central arkansas,umass lowell,0.865
central arkansas,south alabama,0.465
central arkansas,butler,0.316
central arkansas,siu edwardsville,0.758
central arkansas,northern colorado,0.593
central arkansas,iowa,0.145
central arkansas,florida a&m,0.897
central arkansas,tcu,0.153
central arkansas,middle tennessee,0.48
central arkansas,oregon,0.443
central arkansas,harvard,0.5
central arkansas,florida,0.023
central arkansas,saint joseph's,0.498
central arkansas,saint mary's,0.05
central arkansas,texas a&m corpus chr,0.692
central arkansas,ohio st.,0.114
central arkansas,florida st.,0.262
central arkansas,seton hall,0.208
central arkansas,north carolina,0.072
central arkansas,houston christian,0.863
central arkansas,lehigh,0.808
central arkansas,navy,0.418
central arkansas,saint francis,0.956
central arkansas,santa clara,0.155
central arkansas,loyola marymount,0.575
central arkansas,delaware,0.771
central arkansas,miami oh,0.211
central arkansas,new mexico,0.18
central arkansas,coppin st.,0.981
central arkansas,temple,0.583
central arkansas,monmouth,0.504
central arkansas,southern,0.81
central arkansas,southern miss,0.649
central arkansas,california,0.299
central arkansas,georgia st.,0.817
central arkansas,miami fl,0.123
central arkansas,georgia,0.087
central arkansas,north dakota,0.791
central arkansas,princeton,0.673
central arkansas,saint louis,0.064
central arkansas,arizona st.,0.276
central arkansas,purdue fort wayne,0.758
central arkansas,iona,0.676
central arkansas,stetson,0.867
central arkansas,marshall,0.461
central arkansas,eastern michigan,0.681
central arkansas,niagara,0.905
central arkansas,campbell,0.621
central arkansas,mercer,0.511
central arkansas,lindenwood,0.723
central arkansas,st. bonaventure,0.463
central arkansas,oregon st.,0.486
central arkansas,lipscomb,0.597
central arkansas,kennesaw st.,0.471
central arkansas,james madison,0.608
central arkansas,georgetown,0.36
central arkansas,usc upstate,0.83
central arkansas,morgan st.,0.964
central arkansas,new hampshire,0.91
central arkansas,iowa st.,0.037
central arkansas,alcorn st.,0.968
central arkansas,purdue,0.052
central arkansas,drake,0.558
central arkansas,marquette,0.405
central arkansas,holy cross,0.891
central arkansas,houston,0.047
central arkansas,hampton,0.82
central arkansas,western michigan,0.781
central arkansas,new mexico st.,0.575
central arkansas,ball st.,0.813
central arkansas,milwaukee,0.73
central arkansas,portland,0.71
central arkansas,albany,0.887
central arkansas,tarleton st.,0.831
central arkansas,san francisco,0.371
central arkansas,bucknell,0.894
central arkansas,connecticut,0.055
central arkansas,new haven,0.905
central arkansas,southern indiana,0.9
central arkansas,florida gulf coast,0.737
central arkansas,san jose st.,0.827
central arkansas,utah valley,0.285
central arkansas,missouri,0.225
central arkansas,cincinnati,0.176
central arkansas,south dakota st.,0.635
central arkansas,boston university,0.729
central arkansas,air force,0.955
central arkansas,bradley,0.348
central arkansas,troy,0.402
central arkansas,gonzaga,0.037
central arkansas,south florida,0.118
central arkansas,stonehill,0.888
central arkansas,loyola md,0.878
central arkansas,belmont,0.2
central arkansas,siena,0.5
central arkansas,southern utah,0.818
central arkansas,n.c. state,0.124
central arkansas,pittsburgh,0.442
central arkansas,furman,0.571
central arkansas,massachusetts,0.567
central arkansas,mount st. mary's,0.809
central arkansas,bryant,0.931
central arkansas,syracuse,0.283
central arkansas,jacksonville st.,0.569
central arkansas,mcneese st.,0.204
central arkansas,quinnipiac,0.551
central arkansas,rhode island,0.496
central arkansas,detroit mercy,0.718
central arkansas,sam houston st.,0.424
central arkansas,east tennessee st.,0.408
central arkansas,duquesne,0.448
central arkansas,virginia tech,0.201
central arkansas,north carolina centr,0.948
central arkansas,north dakota st.,0.381
central arkansas,northwestern st.,0.875
central arkansas,fairfield,0.687
central arkansas,arkansas,0.06
central arkansas,cal st. bakersfield,0.904
central arkansas,george washington,0.224
central arkansas,unc asheville,0.632
central arkansas,dayton,0.169
central arkansas,stephen f. austin,0.401
central arkansas,arkansas st.,0.498
central arkansas,army,0.888
central arkansas,oakland,0.46
central arkansas,southeast missouri s,0.599
central arkansas,binghamton,0.967
central arkansas,george mason,0.249
central arkansas,old dominion,0.716
central arkansas,green bay,0.61
central arkansas,unc greensboro,0.794
central arkansas,little rock,0.862
central arkansas,austin peay,0.572
central arkansas,rutgers,0.594
central arkansas,nicholls st.,0.816
central arkansas,sacramento st.,0.752
central arkansas,william & mary,0.395
central arkansas,colgate,0.637
central arkansas,usc,0.317
central arkansas,merrimack,0.39
central arkansas,unlv,0.464
central arkansas,illinois st.,0.328
central arkansas,manhattan,0.87
central arkansas,utah,0.635
central arkansas,louisiana tech,0.7
central arkansas,youngstown st.,0.69
central arkansas,jacksonville,0.849
central arkansas,tennessee st.,0.561
central arkansas,stanford,0.237
central arkansas,longwood,0.776
central arkansas,sacred heart,0.76
central arkansas,western kentucky,0.485
central arkansas,ut arlington,0.618
central arkansas,fordham,0.573
central arkansas,alabama st.,0.884
central arkansas,wichita st.,0.292
central arkansas,texas tech,0.079
central arkansas,boise st.,0.202
murray st.,american,0.87
murray st.,notre dame,0.598
murray st.,creighton,0.501
murray st.,duke,0.016
murray st.,indiana st.,0.867
murray st.,ucla,0.261
murray st.,pacific,0.706
murray st.,texas a&m,0.255
murray st.,north texas,0.718
murray st.,nevada,0.448
murray st.,utsa,0.972
murray st.,mississippi valley s,0.996
murray st.,gardner webb,0.984
murray st.,prairie view a&m,0.936
murray st.,chattanooga,0.91
murray st.,georgia southern,0.799
murray st.,northern arizona,0.946
murray st.,nebraska,0.136
murray st.,yale,0.24
murray st.,tennessee martin,0.728
murray st.,morehead st.,0.862
murray st.,tennessee,0.169
murray st.,texas st.,0.872
murray st.,jackson st.,0.974
murray st.,mississippi,0.522
murray st.,wyoming,0.662
murray st.,minnesota,0.528
murray st.,illinois,0.074
murray st.,liu,0.825
murray st.,utep,0.861
murray st.,loyola chicago,0.89
murray st.,texas,0.272
murray st.,maryland eastern sho,0.982
murray st.,western illinois,0.988
murray st.,fairleigh dickinson,0.964
murray st.,cornell,0.639
murray st.,west virginia,0.421
murray st.,oklahoma,0.37
murray st.,queens,0.805
murray st.,southern illinois,0.582
murray st.,san diego st.,0.297
murray st.,nebraska omaha,0.87
murray st.,east texas a&m,0.938
murray st.,depaul,0.637
murray st.,ut rio grande valley,0.686
murray st.,chicago st.,0.958
murray st.,south dakota,0.916
murray st.,montana st.,0.641
